id,rain_sum (mm)
0,1.540055274963379
1,1.2102746963500977
2,1.085761547088623
3,0.8813066482543945
4,1.148362636566162
5,1.4898691177368164
6,1.2350034713745117
7,2.5454893112182617
8,1.3058223724365234
9,1.0674653053283691
10,1.287623405456543
11,1.1672401428222656
12,1.1111745834350586
13,1.1367011070251465
14,1.096116065979004
15,0.8914604187011719
16,1.5589885711669922
17,3.7494916915893555
18,2.851245164871216
19,1.717867374420166
20,1.533914566040039
21,0.9517989158630371
22,0.9952373504638672
23,0.9911289215087891
24,0.6513814926147461
25,1.0158820152282715
26,1.298266887664795
27,1.2416162490844727
28,1.528365135192871
29,1.1644554138183594
30,1.116624355316162
31,1.0613293647766113
32,1.0236787796020508
33,1.4519429206848145
34,2.591756820678711
35,1.2157373428344727
36,1.7588176727294922
37,1.7945404052734375
38,1.217210292816162
39,1.2061524391174316
40,3.3781352043151855
41,6.134469985961914
42,2.6167173385620117
43,17.194847106933594
44,1.568437099456787
45,1.6828103065490723
46,1.404886245727539
47,1.2526359558105469
48,1.135335922241211
49,1.458561897277832
50,3.3750648498535156
51,1.5613718032836914
52,4.651152610778809
53,3.683879852294922
54,2.2994556427001953
55,3.7037224769592285
56,1.3276381492614746
57,0.9818549156188965
58,1.1273093223571777
59,1.1452560424804688
60,1.8194093704223633
61,3.9360756874084473
62,1.8710308074951172
63,28.308631896972656
64,5.783276557922363
65,10.082435607910156
66,2.786870002746582
67,1.264455795288086
68,1.3028931617736816
69,1.3212089538574219
70,2.4054737091064453
71,1.3305935859680176
72,1.5291500091552734
73,1.3989553451538086
74,1.537912368774414
75,1.3908820152282715
76,2.804516315460205
77,15.635658264160156
78,4.607629299163818
79,2.9723896980285645
80,2.899250030517578
81,1.8787193298339844
82,2.0139079093933105
83,2.464815616607666
84,11.593531608581543
85,2.417038917541504
86,5.139961242675781
87,6.580252170562744
88,6.476593971252441
89,6.407375812530518
90,6.274219989776611
91,2.0713272094726562
92,13.062576293945312
93,30.558488845825195
94,6.139605522155762
95,6.42264461517334
96,7.166811466217041
97,5.806049823760986
98,7.406012535095215
99,15.528768539428711
100,28.059640884399414
101,19.658267974853516
102,7.9886627197265625
103,27.05900001525879
104,6.928125858306885
105,7.3846025466918945
106,4.304964065551758
107,4.852302074432373
108,28.7791805267334
109,7.534512519836426
110,6.755372047424316
111,8.37621784210205
112,10.873129844665527
113,11.618017196655273
114,16.734519958496094
115,11.704065322875977
116,26.132076263427734
117,3.435229539871216
118,12.678519248962402
119,9.436261177062988
120,19.11050033569336
121,6.207159519195557
122,37.04249572753906
123,11.14022445678711
124,15.320759773254395
125,4.502388000488281
126,4.8577961921691895
127,5.973277568817139
128,8.10192584991455
129,8.611141204833984
130,6.312790870666504
131,11.318864822387695
132,5.532338619232178
133,20.553852081298828
134,22.588647842407227
135,10.332890510559082
136,5.688127040863037
137,4.501421928405762
138,15.330729484558105
139,22.728622436523438
140,2.1441640853881836
141,3.8853225708007812
142,3.1432201862335205
143,6.038739204406738
144,6.117470741271973
145,10.720195770263672
146,5.950557708740234
147,5.545550346374512
148,13.949237823486328
149,8.675827026367188
150,5.6479010581970215
151,10.911075592041016
152,4.582742214202881
153,3.647127628326416
154,5.696684837341309
155,17.231054306030273
156,9.656234741210938
157,2.6758809089660645
158,14.59853744506836
159,5.0286993980407715
160,20.817583084106445
161,16.95868492126465
162,9.540787696838379
163,4.176936626434326
164,4.351171970367432
165,10.870168685913086
166,5.437838077545166
167,18.061677932739258
168,10.581014633178711
169,34.94274139404297
170,5.949366569519043
171,4.993110656738281
172,2.0804734230041504
173,2.76541805267334
174,4.235955238342285
175,5.2296142578125
176,5.875972747802734
177,3.933603048324585
178,6.036794185638428
179,6.710695743560791
180,6.139023780822754
181,8.676154136657715
182,3.936628818511963
183,5.086727142333984
184,5.06333065032959
185,6.923375606536865
186,9.323537826538086
187,15.636537551879883
188,6.144659042358398
189,7.308258056640625
190,14.008627891540527
191,11.300580024719238
192,9.279873847961426
193,5.903306007385254
194,7.247036457061768
195,10.92949104309082
196,5.744977951049805
197,10.732593536376953
198,12.815170288085938
199,2.263843536376953
200,9.001551628112793
201,4.183605194091797
202,6.983572006225586
203,3.8325562477111816
204,4.03715705871582
205,5.316280364990234
206,17.71584129333496
207,8.755123138427734
208,6.969649791717529
209,8.84581470489502
210,5.133866310119629
211,4.588113784790039
212,6.782880783081055
213,5.089416027069092
214,7.366217136383057
215,18.50682830810547
216,26.954761505126953
217,6.789463043212891
218,7.882807731628418
219,23.648311614990234
220,8.994869232177734
221,5.017551422119141
222,6.006044387817383
223,5.120171546936035
224,12.7504243850708
225,2.878552198410034
226,4.316779136657715
227,8.795517921447754
228,7.243899345397949
229,20.252727508544922
230,11.741007804870605
231,8.884206771850586
232,3.733161687850952
233,3.2129461765289307
234,5.524956703186035
235,4.649763584136963
236,4.09688663482666
237,4.851692199707031
238,3.7956604957580566
239,5.698260307312012
240,7.541995525360107
241,5.383407115936279
242,8.143608093261719
243,4.60789680480957
244,2.5505118370056152
245,4.322263240814209
246,3.9640512466430664
247,3.7037839889526367
248,3.1615591049194336
249,2.7337749004364014
250,1.453333854675293
251,2.267167091369629
252,1.8894414901733398
253,1.2056140899658203
254,1.3662104606628418
255,1.9253034591674805
256,3.2619364261627197
257,7.868282318115234
258,37.029579162597656
259,18.048046112060547
260,19.22853660583496
261,4.161172389984131
262,5.836098670959473
263,6.276116371154785
264,2.143406867980957
265,5.088829040527344
266,4.900366306304932
267,5.4579877853393555
268,5.459142684936523
269,8.957441329956055
270,4.473665714263916
271,1.8872613906860352
272,1.5253033638000488
273,3.885286569595337
274,1.8425960540771484
275,3.8057045936584473
276,3.3599250316619873
277,16.127948760986328
278,32.57758331298828
279,16.845584869384766
280,4.5762176513671875
281,6.930950164794922
282,3.5464627742767334
283,7.1664509773254395
284,2.8793134689331055
285,2.234905242919922
286,5.969411373138428
287,14.98460578918457
288,17.764551162719727
289,17.38617515563965
290,9.965007781982422
291,2.3185291290283203
292,2.3979811668395996
293,4.243072509765625
294,7.014782905578613
295,23.635568618774414
296,8.337027549743652
297,3.5491161346435547
298,4.211241722106934
299,2.715305805206299
300,3.145371437072754
301,5.364315509796143
302,2.3632874488830566
303,2.152242660522461
304,2.4936485290527344
305,10.745392799377441
306,6.5006232261657715
307,1.7838654518127441
308,7.757688045501709
309,3.139794111251831
310,7.42238712310791
311,2.610494613647461
312,4.198357105255127
313,9.985655784606934
314,7.261323928833008
315,5.717764854431152
316,4.915637016296387
317,3.951709270477295
318,2.2064056396484375
319,5.2185773849487305
320,2.39664363861084
321,1.5448589324951172
322,1.3910675048828125
323,3.0233500003814697
324,3.0958189964294434
325,4.275333404541016
326,12.58709716796875
327,3.8146443367004395
328,2.051783561706543
329,2.7349979877471924
330,1.5443692207336426
331,1.9620633125305176
