id,rain_sum (mm)
0,1.5813102722167969
1,1.1270179748535156
2,0.9486360549926758
3,0.5255069732666016
4,0.9061794281005859
5,1.658461570739746
6,0.9833030700683594
7,2.54207181930542
8,0.9699697494506836
9,0.9412860870361328
10,0.9339265823364258
11,1.0952892303466797
12,0.8004865646362305
13,0.8180274963378906
14,0.8626995086669922
15,0.9197616577148438
16,1.4228873252868652
17,3.9214930534362793
18,3.0639100074768066
19,1.604825496673584
20,1.1676301956176758
21,0.9397983551025391
22,1.0029888153076172
23,0.8292379379272461
24,0.6951322555541992
25,1.1559505462646484
26,1.0401382446289062
27,1.2305908203125
28,1.2711801528930664
29,1.0870943069458008
30,1.019552230834961
31,0.8487710952758789
32,0.9410629272460938
33,1.3077411651611328
34,2.27860164642334
35,1.0915536880493164
36,1.9429726600646973
37,1.5761213302612305
38,1.144113540649414
39,1.2918004989624023
40,3.4128854274749756
41,5.375553131103516
42,3.013763427734375
43,14.437215805053711
44,1.3105783462524414
45,1.692460060119629
46,1.232621669769287
47,1.2431230545043945
48,1.1592178344726562
49,1.4293031692504883
50,3.6246018409729004
51,1.5352783203125
52,4.8697028160095215
53,3.7929086685180664
54,1.7663469314575195
55,4.070796966552734
56,1.0430431365966797
57,1.0084614753723145
58,0.9747352600097656
59,1.1166253089904785
60,1.9812302589416504
61,4.246860980987549
62,1.794022560119629
63,34.876258850097656
64,8.225287437438965
65,16.67473602294922
66,2.5724802017211914
67,0.9968252182006836
68,0.9115419387817383
69,1.163529396057129
70,3.9400501251220703
71,0.9025173187255859
72,1.152188777923584
73,0.9810342788696289
74,1.4342451095581055
75,0.7936315536499023
76,2.4368906021118164
77,17.264667510986328
78,4.998650550842285
79,3.4916250705718994
80,3.263256549835205
81,1.6307096481323242
82,1.2280793190002441
83,2.3744935989379883
84,9.123689651489258
85,2.6929492950439453
86,4.877260208129883
87,7.48805570602417
88,7.8682122230529785
89,6.412810802459717
90,9.588483810424805
91,1.9927592277526855
92,11.0904541015625
93,25.855327606201172
94,7.632295608520508
95,6.71912956237793
96,9.150846481323242
97,6.484799861907959
98,7.734981536865234
99,22.216012954711914
100,29.146347045898438
101,18.43497085571289
102,9.108357429504395
103,36.91714859008789
104,11.112064361572266
105,11.477814674377441
106,4.061912536621094
107,6.639075756072998
108,43.22481155395508
109,13.315532684326172
110,7.510744094848633
111,7.84433650970459
112,11.298718452453613
113,10.281042098999023
114,17.467960357666016
115,16.128376007080078
116,24.873931884765625
117,4.16367769241333
118,12.709406852722168
119,8.852763175964355
120,20.606719970703125
121,7.101880073547363
122,27.985309600830078
123,10.946854591369629
124,16.767751693725586
125,3.9191014766693115
126,5.134544372558594
127,5.774901390075684
128,9.981704711914062
129,8.950709342956543
130,6.30641508102417
131,16.970172882080078
132,6.113618850708008
133,22.933860778808594
134,26.213054656982422
135,9.750692367553711
136,5.644164562225342
137,4.436843395233154
138,21.228397369384766
139,25.124404907226562
140,1.8823847770690918
141,4.650083541870117
142,2.7489824295043945
143,6.424353122711182
144,6.256529808044434
145,11.264605522155762
146,6.421878337860107
147,5.256749629974365
148,16.12671661376953
149,7.7358808517456055
150,4.883700370788574
151,12.508129119873047
152,5.537313938140869
153,4.533325672149658
154,5.709019184112549
155,19.822368621826172
156,8.586824417114258
157,2.6289520263671875
158,16.403213500976562
159,5.961155891418457
160,20.880985260009766
161,14.782177925109863
162,10.529651641845703
163,4.303919792175293
164,5.365035057067871
165,12.418389320373535
166,5.162703037261963
167,16.886398315429688
168,9.110553741455078
169,38.71589279174805
170,8.036017417907715
171,4.997052192687988
172,2.227541923522949
173,3.2543394565582275
174,4.344472885131836
175,5.632992744445801
176,5.730578422546387
177,3.835744619369507
178,5.4773640632629395
179,6.939339637756348
180,5.939092636108398
181,10.477076530456543
182,4.084661483764648
183,5.4010009765625
184,5.732793807983398
185,6.411166667938232
186,9.349044799804688
187,13.973957061767578
188,5.581630706787109
189,8.136171340942383
190,11.13123893737793
191,10.566143989562988
192,10.195005416870117
193,5.682484149932861
194,8.935419082641602
195,12.501781463623047
196,5.6521220207214355
197,13.337146759033203
198,13.347307205200195
199,2.2826199531555176
200,7.88908576965332
201,4.032939910888672
202,6.5193305015563965
203,4.283549785614014
204,4.254173278808594
205,5.273673057556152
206,15.622074127197266
207,9.267777442932129
208,6.953538417816162
209,7.966337203979492
210,5.689453601837158
211,5.374037742614746
212,7.183265209197998
213,5.48042106628418
214,8.767091751098633
215,14.668460845947266
216,26.968669891357422
217,8.029326438903809
218,9.658239364624023
219,18.988494873046875
220,9.108989715576172
221,6.131023406982422
222,5.690350532531738
223,5.260612487792969
224,13.976364135742188
225,3.3028173446655273
226,5.048563003540039
227,11.964144706726074
228,9.256301879882812
229,21.660865783691406
230,14.578739166259766
231,9.575394630432129
232,4.080567359924316
233,3.7912955284118652
234,6.880366325378418
235,5.364737510681152
236,4.710835933685303
237,5.348828315734863
238,3.428382635116577
239,6.454516887664795
240,7.887477874755859
241,4.743045806884766
242,10.378365516662598
243,4.7050065994262695
244,3.1297006607055664
245,4.493330001831055
246,4.485311508178711
247,4.005789756774902
248,3.363757848739624
249,3.715346336364746
250,1.3936786651611328
251,2.0444188117980957
252,1.8393611907958984
253,0.971621036529541
254,1.2115631103515625
255,1.811112880706787
256,3.2534823417663574
257,8.847043991088867
258,30.975643157958984
259,20.91400718688965
260,16.501052856445312
261,4.979313850402832
262,6.3678154945373535
263,6.171937942504883
264,2.5931458473205566
265,5.48460054397583
266,5.710457801818848
267,6.533499717712402
268,5.991783142089844
269,11.471577644348145
270,4.975441932678223
271,1.7676043510437012
272,1.4489593505859375
273,4.366504669189453
274,1.8519768714904785
275,4.379262447357178
276,3.276153564453125
277,12.440942764282227
278,33.62541580200195
279,14.761737823486328
280,4.781867027282715
281,7.739112854003906
282,4.605988025665283
283,9.785219192504883
284,3.398582696914673
285,2.8468406200408936
286,6.901010513305664
287,15.278964042663574
288,15.874396324157715
289,14.901762962341309
290,11.717206954956055
291,2.379650115966797
292,2.516688823699951
293,4.587821960449219
294,6.728304862976074
295,20.54686737060547
296,8.941167831420898
297,4.578024864196777
298,5.442534446716309
299,3.442842483520508
300,3.628884792327881
301,4.840834617614746
302,2.1357274055480957
303,2.7688679695129395
304,3.360960006713867
