id,rain_sum (mm)
0,0.9628796577453613
1,0.9846701622009277
2,1.1401503086090088
3,1.1285767555236816
4,1.1902549266815186
5,1.1704912185668945
6,1.0984468460083008
7,1.3668761253356934
8,1.0316834449768066
9,0.916079044342041
10,1.2537727355957031
11,1.3093063831329346
12,1.1183991432189941
13,1.052940845489502
14,0.8613162040710449
15,1.0183777809143066
16,1.0256118774414062
17,2.032229423522949
18,1.446678876876831
19,1.2433476448059082
20,1.060957431793213
21,1.1642951965332031
22,1.2561187744140625
23,0.7168674468994141
24,0.8412289619445801
25,0.9118568897247314
26,1.0714030265808105
27,0.9985980987548828
28,1.058239459991455
29,0.9250144958496094
30,1.0681266784667969
31,0.7971491813659668
32,1.1387543678283691
33,1.0853824615478516
34,1.443408489227295
35,1.225553274154663
36,1.1937329769134521
37,1.1572537422180176
38,1.02949857711792
39,1.099076747894287
40,1.7233810424804688
41,4.5983052253723145
42,2.131683349609375
43,14.329696655273438
44,2.4350414276123047
45,1.914898157119751
46,1.5977020263671875
47,1.0979909896850586
48,1.079880952835083
49,1.0093703269958496
50,4.054861545562744
51,1.5995423793792725
52,2.266972541809082
53,2.4105091094970703
54,1.6025810241699219
55,5.39620304107666
56,1.403960108757019
57,1.0810432434082031
58,1.08143949508667
59,1.1160674095153809
60,1.31141996383667
61,2.2773032188415527
62,1.6638836860656738
63,16.45930290222168
64,2.0665788650512695
65,3.271132469177246
66,1.3878424167633057
67,1.2380321025848389
68,1.2758424282073975
69,1.1789836883544922
70,1.606982946395874
71,1.0779438018798828
72,1.3001980781555176
73,1.262549877166748
74,1.2676172256469727
75,1.235255241394043
76,2.162503242492676
77,29.789031982421875
78,2.366218090057373
79,2.738927125930786
80,1.9508545398712158
81,1.5371918678283691
82,1.9213294982910156
83,2.0020854473114014
84,22.24992561340332
85,5.675023078918457
86,3.0502333641052246
87,3.1027374267578125
88,14.842697143554688
89,16.396190643310547
90,13.741689682006836
91,5.390764236450195
92,9.788763999938965
93,22.908761978149414
94,10.596868515014648
95,6.877841949462891
96,6.65723991394043
97,5.824881553649902
98,12.973230361938477
99,35.61184310913086
100,17.871444702148438
101,10.51344108581543
102,9.062313079833984
103,34.35846710205078
104,12.595693588256836
105,7.11934757232666
106,2.543147563934326
107,7.942805767059326
108,39.02614212036133
109,7.01304817199707
110,7.194406032562256
111,12.430105209350586
112,8.936655044555664
113,12.640762329101562
114,24.9997501373291
115,17.8284854888916
116,23.5777587890625
117,2.1689987182617188
118,5.46919059753418
119,6.060386657714844
120,14.786766052246094
121,4.348641872406006
122,20.76371955871582
123,5.5143890380859375
124,24.167945861816406
125,2.6827926635742188
126,2.5144600868225098
