id,rain_sum (mm)
0,0.7716467380523682
1,0.7882139682769775
2,0.7801539897918701
3,0.664614200592041
4,0.6599040031433105
5,0.9116101264953613
6,0.9085357189178467
7,0.9085092544555664
8,0.6877436637878418
9,0.6819961071014404
10,1.2106587886810303
11,0.6731255054473877
12,0.7431797981262207
13,0.6482279300689697
14,0.7405970096588135
15,0.6750094890594482
16,0.878882646560669
17,1.1634771823883057
18,0.9230930805206299
19,0.8944427967071533
20,0.8208122253417969
21,0.7142770290374756
22,0.7274830341339111
23,0.6878602504730225
24,0.6608774662017822
25,0.6926586627960205
26,0.7895345687866211
27,0.8530852794647217
28,0.8494505882263184
29,0.706862211227417
30,0.7304341793060303
31,0.7289817333221436
32,0.8125979900360107
33,0.8130068778991699
34,1.070650339126587
35,0.7784645557403564
36,0.8976759910583496
37,0.9104740619659424
38,0.7650401592254639
39,0.8518640995025635
40,1.695391058921814
41,4.349639415740967
42,2.6292061805725098
43,10.739588737487793
44,1.7474361658096313
45,1.4517152309417725
46,0.8872768878936768
47,0.7815566062927246
48,0.83203125
49,0.8618032932281494
50,3.697789430618286
51,1.0360453128814697
52,2.22322154045105
53,3.2271409034729004
54,1.7841198444366455
55,4.515528202056885
56,0.8052423000335693
57,0.8634159564971924
58,0.7775266170501709
59,0.705460786819458
60,0.9998879432678223
61,1.804339051246643
62,1.3687156438827515
63,12.378952980041504
64,3.2528293132781982
65,3.969120502471924
66,1.2547132968902588
67,0.8851702213287354
68,0.855370283126831
69,0.8715999126434326
70,1.064485788345337
71,0.7987496852874756
72,0.8885419368743896
73,0.8179688453674316
74,1.0642781257629395
75,0.9203672409057617
76,1.3604848384857178
77,28.38821029663086
78,3.9148316383361816
79,2.504749298095703
80,2.534919261932373
81,1.027911901473999
82,2.5141091346740723
83,1.2410657405853271
84,12.582770347595215
85,5.581819534301758
86,3.0502817630767822
87,3.7953381538391113
88,12.948326110839844
89,14.05417537689209
90,15.585955619812012
91,3.6241893768310547
92,7.5645904541015625
93,36.735076904296875
94,5.314411163330078
95,6.945657730102539
96,5.5207624435424805
97,6.971985816955566
98,17.362468719482422
99,21.632946014404297
100,11.623882293701172
101,10.639945030212402
102,8.859004974365234
103,27.166730880737305
104,8.937112808227539
105,5.120687484741211
106,2.835564374923706
107,8.541496276855469
108,44.754547119140625
109,6.337715148925781
110,10.310199737548828
111,16.564422607421875
112,15.450913429260254
113,12.501025199890137
114,18.07264518737793
115,14.378907203674316
116,15.38171100616455
117,2.721357822418213
118,4.868197441101074
119,5.568490028381348
120,20.14571189880371
121,3.7448761463165283
122,20.349088668823242
123,9.298262596130371
124,14.473648071289062
125,3.8758320808410645
126,3.8066484928131104
127,6.614462852478027
128,14.435626029968262
129,12.247607231140137
130,12.13109016418457
131,10.757174491882324
132,5.196957111358643
133,11.169611930847168
134,14.84754753112793
135,6.26200532913208
136,4.29934024810791
137,5.54226016998291
138,11.524198532104492
139,11.25296401977539
140,1.3048923015594482
141,3.5956268310546875
142,3.2336556911468506
143,3.31321382522583
144,3.460277795791626
145,17.180810928344727
146,14.066429138183594
147,4.614404201507568
148,10.196147918701172
149,16.095661163330078
150,10.292643547058105
151,5.198651313781738
152,4.392490386962891
153,3.039837598800659
154,3.042325019836426
155,5.346981048583984
156,4.139174461364746
157,2.4379332065582275
158,14.91867446899414
159,4.514739513397217
160,16.831289291381836
161,14.760870933532715
162,6.6579389572143555
163,4.292136192321777
164,3.0468289852142334
165,6.804805755615234
166,11.91987419128418
167,13.353713035583496
168,9.595438003540039
169,25.036352157592773
170,2.766012668609619
171,3.1685986518859863
172,2.22271728515625
173,1.4083300828933716
174,1.6435682773590088
175,1.580456256866455
176,3.7511420249938965
177,3.8200268745422363
178,3.329846143722534
179,6.434560298919678
180,5.540830135345459
181,6.157782554626465
182,6.633223533630371
183,6.352994918823242
184,5.122160911560059
185,10.970022201538086
186,6.10454797744751
187,15.502779960632324
188,4.924013137817383
189,8.787424087524414
190,6.035373687744141
191,7.509714126586914
192,6.290436267852783
193,7.0387396812438965
194,4.316037178039551
195,12.361787796020508
196,7.687824249267578
197,12.094088554382324
198,13.035713195800781
199,1.8381328582763672
200,10.563407897949219
201,7.651640892028809
202,14.226819038391113
203,4.4071149826049805
204,2.6726322174072266
205,3.1947968006134033
206,9.672314643859863
207,5.869078636169434
208,6.561149597167969
209,9.360536575317383
210,4.898305416107178
211,2.837165117263794
212,12.622332572937012
213,5.1094255447387695
214,12.70487117767334
215,9.524969100952148
216,12.615396499633789
217,11.525896072387695
218,7.1727447509765625
219,12.28674602508545
220,6.691058158874512
221,3.695479154586792
222,6.99950647354126
223,5.944962024688721
224,13.841898918151855
225,2.3332183361053467
226,1.9358065128326416
227,11.173080444335938
228,8.218652725219727
229,9.337331771850586
230,10.727846145629883
231,5.264495849609375
232,2.547049045562744
233,2.645127296447754
234,4.108388423919678
235,3.3137824535369873
236,2.627316951751709
237,2.800032615661621
238,2.257354259490967
239,2.346031665802002
240,5.596266746520996
241,3.1902875900268555
242,6.520715713500977
243,3.1111371517181396
244,2.4382376670837402
245,2.7673990726470947
246,3.932689666748047
247,2.768916606903076
248,2.469866991043091
249,2.5940909385681152
250,1.005305528640747
251,1.294424057006836
252,1.0402467250823975
253,0.7789604663848877
254,0.9717018604278564
255,1.2862423658370972
256,2.094092845916748
257,9.95081615447998
258,18.424114227294922
259,7.123558044433594
260,13.101763725280762
261,2.9985458850860596
262,3.104496955871582
263,4.045661926269531
264,1.3322758674621582
265,6.012629508972168
266,8.252017974853516
267,3.903872013092041
268,4.655133247375488
269,9.564690589904785
270,5.986476898193359
271,1.2355263233184814
272,0.8979179859161377
273,1.6694905757904053
274,2.3104770183563232
275,1.3203926086425781
276,1.5781785249710083
277,6.245423316955566
278,20.366891860961914
279,10.873579978942871
280,5.742216110229492
281,5.414953231811523
282,3.3922948837280273
283,6.624048233032227
284,2.6984801292419434
285,2.4492011070251465
286,6.305153846740723
287,7.77127742767334
288,13.878334045410156
289,18.897186279296875
290,12.134400367736816
291,1.202146291732788
292,0.8569014072418213
293,1.3588415384292603
294,7.307044982910156
295,21.5576171875
296,6.467844009399414
297,3.0766143798828125
298,3.8522377014160156
299,1.913433313369751
300,3.7712926864624023
301,6.075155258178711
302,1.3233003616333008
303,1.1255006790161133
304,1.8954734802246094
305,8.95486831665039
306,5.382944583892822
307,1.5305476188659668
308,12.03662395477295
309,4.1497802734375
310,6.322550296783447
311,2.4387590885162354
312,8.837715148925781
313,10.6834135055542
314,8.05383586883545
315,6.083580493927002
316,9.255912780761719
317,3.9951114654541016
318,2.3777620792388916
319,5.742621421813965
320,1.7549171447753906
321,0.9535648822784424
322,0.7234785556793213
323,1.496495008468628
324,1.2265150547027588
325,1.4619371891021729
326,4.818279266357422
327,1.4378176927566528
328,0.9700949192047119
329,0.9576990604400635
330,1.1447646617889404
331,0.9056127071380615
332,1.3377463817596436
333,1.8083980083465576
334,4.879473686218262
335,5.564489364624023
336,9.877242088317871
337,1.4167699813842773
338,1.0176656246185303
339,0.8468039035797119
340,0.7700538635253906
341,1.3638699054718018
342,0.8079283237457275
343,2.289862632751465
344,2.8093929290771484
345,0.8284251689910889
346,1.1830289363861084
347,1.8927249908447266
348,0.8104965686798096
349,0.6523187160491943
350,0.579765796661377
351,0.5987598896026611
352,0.8795075416564941
353,0.9735076427459717
354,0.6909899711608887
355,0.613867998123169
356,0.6591227054595947
357,0.6668040752410889
358,0.6409976482391357
359,0.5050170421600342
360,0.714057445526123
361,1.0085527896881104
362,0.7632420063018799
363,1.1322815418243408
364,0.7664844989776611
365,0.7921254634857178
366,0.6862344741821289
367,0.8234219551086426
368,0.7585501670837402
369,0.6723001003265381
370,0.5716264247894287
371,0.6265239715576172
372,0.7294330596923828
373,1.2475225925445557
374,2.38236665725708
375,5.151974678039551
376,1.2229368686676025
377,1.263599157333374
378,0.7646152973175049
379,0.6965858936309814
380,0.7235748767852783
381,0.7014656066894531
382,0.746659517288208
383,0.6979174613952637
384,0.7217330932617188
385,0.6692874431610107
386,0.6793985366821289
387,0.7514035701751709
388,0.8285410404205322
389,0.9535379409790039
390,0.6757605075836182
391,0.9845645427703857
392,1.1023669242858887
393,0.7682130336761475
394,0.7683720588684082
395,0.8343014717102051
396,1.1671726703643799
397,1.5030657052993774
398,1.0186359882354736
399,0.7801907062530518
400,1.171335220336914
401,2.913895606994629
402,2.5705506801605225
403,1.449765682220459
404,0.9501221179962158
405,0.7794735431671143
406,0.7966291904449463
407,0.800656795501709
408,0.8790886402130127
409,0.6731398105621338
410,0.7454085350036621
411,0.7693898677825928
412,0.9739301204681396
413,1.282545566558838
414,0.8832738399505615
415,0.8599247932434082
416,0.9290151596069336
417,0.8563241958618164
418,0.8203721046447754
419,0.7572062015533447
420,0.7384779453277588
421,0.9043142795562744
422,2.477419376373291
423,13.311945915222168
424,10.933585166931152
425,17.505571365356445
426,6.146596431732178
427,9.145059585571289
428,14.015456199645996
429,3.5192713737487793
430,5.499417304992676
431,6.682315349578857
432,3.3248660564422607
433,5.537634372711182
434,2.715884208679199
435,4.625030040740967
436,5.314846992492676
437,1.3161510229110718
438,2.9638309478759766
439,11.572280883789062
440,10.716026306152344
441,9.746563911437988
442,28.814773559570312
443,3.448188304901123
444,10.070932388305664
445,11.950204849243164
446,21.228300094604492
447,13.388309478759766
448,3.042715072631836
449,1.7030529975891113
450,2.4711546897888184
451,1.7838618755340576
452,1.3359109163284302
453,2.7770605087280273
454,2.003472328186035
455,1.8262710571289062
456,3.648385763168335
457,3.9459500312805176
458,8.092103004455566
459,5.979423999786377
460,2.143846273422241
461,18.798126220703125
462,12.896049499511719
463,5.427976608276367
464,16.17953872680664
465,14.439916610717773
466,17.001447677612305
467,10.060997009277344
468,9.895063400268555
469,4.4192585945129395
470,6.639548301696777
471,4.355798244476318
472,2.7136406898498535
473,2.1796417236328125
474,2.2822861671447754
475,11.705426216125488
476,20.91518211364746
477,9.949670791625977
478,14.52546501159668
479,11.75806713104248
480,6.904122352600098
481,19.702383041381836
482,7.598587989807129
483,7.733816146850586
484,4.554990291595459
485,3.8769891262054443
486,5.417366027832031
487,17.074254989624023
488,3.491751194000244
489,4.104175567626953
490,1.2684509754180908
491,1.4783263206481934
492,1.2473371028900146
493,1.580800175666809
494,1.9635071754455566
495,2.969466209411621
496,4.199482440948486
497,4.026229381561279
498,22.5169620513916
499,5.315608501434326
500,2.6444621086120605
501,3.283828020095825
502,9.927313804626465
503,5.7089996337890625
504,7.720972061157227
505,1.681930422782898
506,1.858458161354065
507,2.4321603775024414
508,1.3988227844238281
509,1.601377248764038
510,2.8884856700897217
511,1.7661279439926147
512,5.241016387939453
513,1.1333391666412354
514,0.8933281898498535
515,3.7798047065734863
516,1.9871745109558105
517,1.336883783340454
518,1.7092434167861938
519,1.403664469718933
520,1.1923487186431885
521,2.19394588470459
522,2.247129201889038
523,5.426368713378906
524,1.5681321620941162
525,1.1470768451690674
526,1.1113057136535645
527,0.9991776943206787
528,0.7853596210479736
529,0.7407877445220947
530,1.0078585147857666
531,1.8100552558898926
532,0.9585299491882324
533,1.9187312126159668
534,0.9528300762176514
535,0.8813028335571289
536,0.8675124645233154
537,0.8207306861877441
538,1.523087739944458
539,1.361393928527832
540,1.2724761962890625
541,1.8252614736557007
542,1.0218994617462158
543,1.5427789688110352
544,2.7814230918884277
545,44.67792510986328
546,11.006909370422363
547,12.616768836975098
548,27.449993133544922
549,3.273902654647827
550,2.6378333568573
551,1.155790090560913
552,1.4267233610153198
553,0.9833962917327881
554,15.917424201965332
555,3.374814510345459
556,8.229896545410156
557,5.276136875152588
558,4.634964466094971
559,1.9564101696014404
560,1.2709987163543701
561,1.5044499635696411
562,1.472535490989685
563,1.6579058170318604
564,1.1139650344848633
565,1.3284432888031006
566,1.377204418182373
567,2.3890795707702637
568,1.283888816833496
569,1.0272443294525146
570,0.824404239654541
571,0.8045198917388916
572,0.9378345012664795
573,0.8630645275115967
574,0.8343701362609863
575,0.8673572540283203
576,0.8039605617523193
577,1.066540002822876
578,1.388392686843872
579,1.6804213523864746
580,4.893107891082764
581,5.5493669509887695
582,10.192399978637695
583,2.548849105834961
584,3.1480929851531982
585,1.5625157356262207
586,0.8750474452972412
587,1.152984857559204
588,1.2160241603851318
589,10.680930137634277
590,33.65376281738281
591,6.495306968688965
592,5.069113254547119
593,11.854018211364746
594,8.585367202758789
595,26.137348175048828
596,12.551045417785645
597,12.191593170166016
598,38.47840881347656
599,32.683631896972656
600,26.31089210510254
601,1.6340808868408203
602,9.132561683654785
603,8.233078956604004
604,15.964296340942383
605,17.45606231689453
