id,rain_sum (mm)
0,1.06247878074646
1,1.130549669265747
2,0.8472167253494263
3,0.9600223302841187
4,0.9502534866333008
5,0.9729945659637451
6,1.1402499675750732
7,1.1225947141647339
8,0.806847333908081
9,0.734722375869751
10,1.2924023866653442
11,1.1014199256896973
12,0.8194031715393066
13,0.7997844219207764
14,0.6848044395446777
15,0.7315130233764648
16,1.0366038084030151
17,1.3607330322265625
18,0.9584778547286987
19,0.9534753561019897
20,0.8579760789871216
21,0.6608700752258301
22,0.6820123195648193
23,0.7011809349060059
24,0.652022123336792
25,0.8457808494567871
26,0.7534646987915039
27,1.0277830362319946
28,0.9811170101165771
29,0.716742753982544
30,0.8117960691452026
31,0.7751461267471313
32,0.8254268169403076
33,0.8797488212585449
34,1.1720523834228516
35,0.8509300947189331
36,0.8601663112640381
37,0.895028829574585
38,0.8077981472015381
39,0.7892321348190308
40,1.4860751628875732
41,3.401623487472534
42,2.214282274246216
43,15.227466583251953
44,1.565863013267517
45,1.4057681560516357
46,1.5824215412139893
47,0.9183750152587891
48,0.697494387626648
49,0.7462782859802246
50,2.8064217567443848
51,1.7464148998260498
52,2.1077051162719727
53,2.556032180786133
54,1.8697304725646973
55,2.471086263656616
56,0.9729411602020264
57,0.9378859996795654
58,0.7480216026306152
59,0.9628736972808838
60,1.0168631076812744
61,1.9736520051956177
62,1.6812033653259277
63,11.314159393310547
64,1.8551921844482422
65,2.355412721633911
66,1.3505569696426392
67,0.8595123291015625
68,0.7620058059692383
69,0.72914719581604
70,1.1068536043167114
71,0.7476496696472168
72,0.940732479095459
73,0.9129208326339722
74,0.9122602939605713
75,1.3047406673431396
76,1.6125785112380981
77,14.432687759399414
78,2.541365146636963
79,2.039578914642334
80,2.223909378051758
81,1.3884775638580322
82,2.0879693031311035
83,1.9760551452636719
84,9.297858238220215
85,6.976378440856934
86,2.4336764812469482
87,4.534728527069092
88,14.86437702178955
89,13.102910995483398
90,12.23323917388916
91,2.9261839389801025
92,10.57130241394043
93,25.52705192565918
94,4.002060890197754
95,8.382884979248047
96,4.791701316833496
97,6.52810001373291
98,15.073860168457031
99,34.81133270263672
100,16.973526000976562
101,12.249090194702148
102,11.299028396606445
103,25.710683822631836
104,19.32242774963379
105,4.4495038986206055
106,2.3655691146850586
107,5.694065093994141
108,41.98485565185547
109,5.588301658630371
110,7.770403861999512
111,12.085027694702148
112,5.629351615905762
113,12.222496032714844
114,15.650230407714844
115,19.1344051361084
116,21.999971389770508
117,2.3318254947662354
118,4.420783519744873
119,6.768038749694824
120,15.805129051208496
121,2.6090712547302246
122,22.139375686645508
123,6.265100479125977
124,16.411317825317383
125,3.271512031555176
126,3.105980396270752
127,3.318783760070801
128,11.865850448608398
129,9.210448265075684
130,5.755046844482422
131,6.422812461853027
132,3.8605575561523438
133,20.165822982788086
134,23.405250549316406
135,5.693305492401123
136,2.373074769973755
137,5.757474422454834
138,15.718830108642578
139,17.748111724853516
140,1.6937484741210938
141,2.474318265914917
142,2.474531888961792
143,2.26113224029541
144,2.334573745727539
145,13.431824684143066
146,9.0746488571167
147,5.922664165496826
148,8.508095741271973
149,20.17254066467285
150,10.618912696838379
151,5.410825252532959
152,3.238835334777832
153,2.228898048400879
154,2.9404592514038086
155,5.749457836151123
156,3.2869982719421387
157,1.66691255569458
158,13.631328582763672
159,4.441821575164795
160,15.869260787963867
161,14.073311805725098
162,8.066741943359375
163,3.853529453277588
164,4.423851490020752
165,6.970490455627441
166,8.978503227233887
167,16.092832565307617
