id,rain_sum (mm)
0,0.3572876453399658
1,0.4799461364746094
2,0.30448198318481445
3,0.20637500286102295
4,0.20560824871063232
5,0.6200518608093262
6,0.44493532180786133
7,0.605778694152832
8,0.2674446105957031
9,0.27924466133117676
10,0.9482989311218262
11,0.4103841781616211
12,0.18839049339294434
13,0.25998198986053467
14,0.2904667854309082
15,0.16825008392333984
16,0.5351231098175049
17,0.9754657745361328
18,0.6028170585632324
19,0.5462419986724854
20,0.49162590503692627
21,0.29762768745422363
22,0.3791440725326538
23,0.3052830696105957
24,0.26685404777526855
25,0.24248957633972168
26,0.44732964038848877
27,0.35913729667663574
28,0.37743234634399414
29,0.19693255424499512
30,0.292150616645813
31,0.34835028648376465
32,0.38976454734802246
33,0.46312737464904785
34,0.4594477415084839
35,0.3312569856643677
36,0.3910942077636719
37,0.3661539554595947
38,0.3039863109588623
39,0.22391486167907715
40,1.8884612321853638
41,4.607968330383301
42,4.022356033325195
43,24.981754302978516
44,2.668753147125244
45,2.357009172439575
46,0.41383469104766846
47,0.2916276454925537
48,0.25414538383483887
49,0.2262483835220337
50,3.609978675842285
51,1.0464072227478027
52,1.5279563665390015
53,3.902827262878418
54,1.9066026210784912
55,3.253598928451538
56,0.4544503688812256
57,0.44742369651794434
58,0.2739279270172119
59,0.2600126266479492
60,0.6633546352386475
61,1.137277364730835
62,0.6860055923461914
63,16.268321990966797
64,3.7328453063964844
65,1.5859912633895874
66,0.8771751523017883
67,0.5381319522857666
68,0.4013381004333496
69,0.29910993576049805
70,0.4058656692504883
71,0.44162917137145996
72,0.2960934638977051
73,0.39751148223876953
74,0.4465550184249878
75,0.37114453315734863
76,2.3937249183654785
77,33.31010055541992
78,3.79141902923584
79,3.0616061687469482
80,3.0111966133117676
81,0.9699466228485107
82,1.901733636856079
83,2.064807415008545
84,21.06589126586914
85,8.294504165649414
86,2.908151626586914
87,6.71209192276001
88,22.6390380859375
89,15.147019386291504
90,13.900935173034668
91,4.9816575050354
92,9.884121894836426
93,17.1873779296875
94,7.459659576416016
95,9.477657318115234
96,4.312747955322266
97,9.321329116821289
98,15.960121154785156
99,36.462493896484375
100,11.51250171661377
101,17.540573120117188
102,9.048267364501953
103,26.897109985351562
104,12.721151351928711
105,7.644352912902832
106,1.7483844757080078
107,9.78127384185791
108,41.533531188964844
109,3.0462863445281982
110,7.79564094543457
111,12.863450050354004
112,12.835134506225586
113,8.555455207824707
114,14.063231468200684
115,16.140670776367188
116,21.981956481933594
117,1.146754264831543
118,4.422107696533203
119,6.0496039390563965
120,15.83121395111084
121,2.592548370361328
122,21.118099212646484
123,4.618411540985107
124,16.945518493652344
125,2.845766544342041
126,4.179830551147461
127,6.7888593673706055
128,10.99032974243164
129,14.951977729797363
130,15.469134330749512
131,7.877184867858887
132,4.421933174133301
133,17.663005828857422
134,26.399856567382812
135,5.964015483856201
136,4.814160346984863
137,9.356179237365723
138,15.621476173400879
139,17.351043701171875
140,0.7065706253051758
141,1.854937195777893
142,2.4515814781188965
143,2.258512258529663
144,2.0900137424468994
145,29.3375244140625
146,14.462379455566406
147,4.136850833892822
148,9.31672477722168
149,20.572406768798828
150,5.742584228515625
151,6.294843673706055
152,1.5807280540466309
153,0.9189149737358093
154,1.3683018684387207
155,9.835826873779297
156,7.364400863647461
157,0.8359984159469604
158,20.86883544921875
159,5.419986248016357
160,17.17389678955078
161,8.484804153442383
162,6.531802177429199
163,6.803717613220215
164,1.7638754844665527
165,10.122631072998047
166,8.815757751464844
167,12.746163368225098
168,8.079965591430664
169,27.117481231689453
170,2.8276023864746094
171,2.238185405731201
172,0.954766035079956
173,0.6673729419708252
174,1.8615097999572754
175,2.7988815307617188
176,4.663761138916016
177,5.629002094268799
178,2.2822835445404053
179,5.400099754333496
180,5.459245204925537
181,9.387319564819336
182,9.869829177856445
183,7.841181755065918
184,5.889219284057617
185,11.567057609558105
186,7.471864700317383
187,9.860166549682617
188,6.996898651123047
189,5.749160289764404
190,6.220572471618652
191,8.940326690673828
192,6.2342400550842285
193,14.737353324890137
194,2.630995988845825
195,9.46570110321045
196,4.601902008056641
197,6.306448936462402
198,15.707877159118652
199,0.9731642007827759
200,13.68339729309082
201,7.793124198913574
202,14.020512580871582
203,5.226747512817383
204,5.189990043640137
205,1.8870954513549805
206,13.71042537689209
207,7.16690731048584
208,7.5276336669921875
209,2.760455846786499
210,5.944964408874512
211,2.5444858074188232
212,16.418930053710938
213,3.1257553100585938
214,13.623560905456543
215,18.13473892211914
216,20.169254302978516
217,17.306835174560547
218,7.8630547523498535
219,15.388754844665527
220,9.740755081176758
221,3.9813711643218994
222,4.5418291091918945
223,6.6089630126953125
224,16.467010498046875
225,1.19230055809021
226,1.2651023864746094
227,7.513828277587891
228,9.7451171875
